,Marca,Modelo,Precio,Combustible,Anyo,Kilometros,Potencia,Vendedor_profesional,dealer,Comunidad_Autonoma
0,VOLKSWAGEN,Scirocco,8900,Gasolina,2009.0,180000,150.92105263157896,False,7f0cb15c7942a445a5d62e929fab371d,Comunidad_de_Madrid
1,BMW,Serie 1,29990,Gasolina,2020.0,5000,136.0,True,Luis Cars,Castilla_y_León
2,NISSAN,NV300,18700,Diésel,2017.0,51000,125.0,True,Carsol,Andalucía
3,CITROEN,C3 Aircross,17400,Diésel,2018.0,17838,120.0,True,Rondamovil,Andalucía
4,FORD,Mondeo,3500,Diésel,2007.0,279000,140.35576923076923,False,e80a0702d314d055d05af996fe60cff9,Comunidad_Valenciana
5,MERCEDES-BENZ,Sprinter,13900,Diésel,2017.0,270000,143.0,True,Edu Motor,Comunidad_Valenciana
6,FIAT,500,10250,Gasolina,2019.0,20891,69.0,True,Ocasion Plus,Andalucía
7,VOLKSWAGEN,Passat,2000,Diésel,2000.0,329837,140.0487804878049,False,8d3a437e3f141c2394481d2449750ab0,Navarra
8,CITROEN,C5 Aircross,24500,Diésel,2020.0,2,131.0,True,Eslauto Automocion,Principado_de_Asturias
9,SEAT,Ibiza,9500,Gasolina,2014.0,89626,85.0,True,Yamovil,Comunidad_de_Madrid
10,VOLKSWAGEN,Golf,7750,Gasolina,2009.0,100350,122.0,False,97a9d330e236c8d067f01da1894a5438,Catalunya
11,FORD,Mondeo,1990,Diésel,2006.0,253866,115.0,True,AUTOMÓVILES ESCOBAR Madrid,Comunidad_de_Madrid
12,FIAT,500L,12540,Diésel,2016.0,62748,105.0,True,Yamovil,Comunidad_de_Madrid
13,FORD,Fiesta,7590,Diésel,2014.0,39891,75.0,True,Clicars,Comunidad_de_Madrid
14,MINI,Countryman,9999,Gasolina,2011.0,80000,184.0,True,Juanbla Motors,Andalucía
15,AUDI,A4,12000,Diésel,2012.0,230000,154.22428330522766,False,c31d64a6b3462b11eb829648ef6eb5ff,Castilla_y_León
16,AUDI,A4,3675,Diésel,2003.0,320000,130.0,True,Valson Cars S.L,Aragón
17,SEAT,Ibiza,8400,Gasolina,2015.0,63240,85.0,True,METAUTO MOTOR,Catalunya
18,BMW,X1,31990,Diésel,2019.0,20950,150.0,True,Framacar Automóviles,Andalucía
19,SEAT,Ibiza,1450,Gasolina,2002.0,140000,75.0,False,c9af96c05921d8a3ad9d033367c0c873,Comunidad_de_Madrid
20,BMW,Serie 3,18800,Diésel,2011.0,147000,204.0,True,Arranz Automoviles,Principado_de_Asturias
21,MAZDA,CX-5,22900,Diésel,2018.0,53000,150.0,True,Zalu Palma,Andalucía
22,MERCEDES-BENZ,Clase CLA,27700,Diésel,2018.0,40454,136.0,True,LOVE CARS,Galicia
23,VOLKSWAGEN,Transporter,15450,Diésel,2017.0,95000,102.0,True,C.S.V. Motor,Catalunya
24,MASERATI,Levante,51900,Diésel,2017.0,48800,275.0,True,Vip Cars Levante,Comunidad_Valenciana
25,PEUGEOT,308,15350,Diésel,2018.0,66376,130.0,True,Autodisa Concesionario Oficial Peugeot,Comunidad_Valenciana
26,VOLVO,XC60,23900,Diésel,2016.0,82492,190.0,True,Mercedes Automocion Del Oeste,Andalucía
27,VOLKSWAGEN,California,26990,Diésel,2011.0,145000,180.0,True,Alyhu Motor S.L,Castilla_y_León
28,MINI,Countryman,18490,Diésel,2016.0,83944,143.0,True,Grupo Velázquez,Andalucía
29,MERCEDES-BENZ,Clase SLK,4000,Gasolina,1998.0,216000,188.33870967741936,False,266575d3c2b8a34f83817458f96152b1,Región_de_Murcia
30,TOYOTA,Avensis,6400,Diésel,2011.0,259000,126.0,False,4fb845c67d91bcb3178498fc6fe1fedc,Andalucía
